CID	SMILES	description
22298968	CCCCCC(=O)OC[C@H](COP(=O)(O)O)O	The molecule is a 1-O-acyl-sn-glycero-3-phosphate in which the acyl group is specified as caproyl (hexanoyl). It is a 1-acyl-sn-glycerol 3-phosphate and a hexanoate ester. It is a conjugate acid of a 1-caproyl-sn-glycero-3-phosphate(2-).
424	C(C(C(=O)O)N)C(=O)O	The molecule is an alpha-amino acid that consists of succinic acid bearing a single alpha-amino substituent It has a role as a fundamental metabolite. It is an alpha-amino acid, a C4-dicarboxylic acid and a polar amino acid. It contains a carboxymethyl group. It is a conjugate acid of an aspartate(1-) and an aspartate. The molecule is found in animals and plants, especially in sugar cane and sugar beets. It may be a neurotransmitter.
10269	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC	The molecule is a member of phenols and a member of methoxybenzenes. The molecule is a natural product found in Betula platyphylla var. japonica with data available.
194306	C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)CNCC(=O)O	The molecule is a derivative of uridine, bearing an additional carboxymethylaminomethyl substituent at position 5 on the uracil ring. It is a glycine derivative and a member of uridines.
72551539	C1=C(N=C2C(=O)NC(=O)N=C2N1C[C@@H]([C@@H]([C@@H](CO)O)O)O)CO	The molecule is the pteridine that is lumazine substituted with a hydroxymethyl group at C-6 and a 1-D-ribityl group at N-8. It is functionally related to a ribitol and a lumazine.
170780	C[C@H]1[C@@H]2C[N+]3=C(C[C@@H]2C(=CO1)C(=O)OC)C4=C(C=C3)C5=CC=CC=C5N4	The molecule is an organic cation resulting from the protonation of the carbonilide moiety of alstonine. The major microspecies at pH 7.3. It is a conjugate acid of an alstonine.
38877	C1=CC(=C(C(=C1)Cl)C2=C(C=CC(=C2)Cl)Cl)Cl	The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)
86296	CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2	The molecule is a member of the class of aminopyrimidines that is N-phenylpyrimidin-2-amine carrying additional methyl and 1-propynyl substituents at positions 4 and 6 respectively. A fungicide used to control a wide range of diseases including grey mould on strawberries, tomatoes and cucumabers, and scab on apples and pears. It has a role as an aryl hydrocarbon receptor agonist, a hepatotoxic agent and an antifungal agrochemical. It is an aminopyrimidine, a secondary amino compound, an acetylenic compound and an anilinopyrimidine fungicide.
442364	C[C@@H]1CCCC2=CC[C@H](C[C@]12C)[C@@](C)(CO)O	The molecule is a sesquiterpenoid. The molecule is a natural product found in Nicotiana fragrans, Nicotiana forsteri, and other organisms with data available.
42607466	CCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCCN)O	The molecule is a 1-alkyl-sn-glycero-3-phosphoethanolamine in which the alkyl group at C-1 is specified as hexadecyl. It is a tautomer of a 1-hexadecyl-sn-glycero-3-phosphoethanolamine zwitterion.
